Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
263,68.0,7480,5,6,1972,1972,0.0,876.0,876,0,0,876,3,1,5,0,484.0,0,0,0,0,0,0,0,6,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1752.0,25927.232324334196,73333.28717574305,0,125
598,0.0,16500,6,5,1971,1971,509.0,1232.0,1320,0,0,1320,3,1,5,1,495.0,0,20,0,0,0,0,0,5,2009,0,0.8109302162163288,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,2552.0,47957.981608904265,128920.21023873643,0,216
2895,0.0,16669,8,6,1981,1981,653.0,1686.0,1707,0,0,1707,2,1,6,1,511.0,574,64,0,0,0,0,0,1,2006,1,0.9162907318741551,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,3393.0,70526.16708002782,197640.4297126476,0,512
687,60.0,8064,6,7,1948,1994,0.0,864.0,1064,0,431,1495,3,1,6,0,576.0,180,36,0,0,0,0,0,8,2009,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2359.0,57804.5186382518,114575.5396190653,0,216
1822,0.0,7758,5,7,1962,2001,0.0,999.0,999,0,0,999,3,1,6,0,264.0,0,132,0,0,0,0,0,3,2007,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1998.0,31575.35429729966,89308.58856795353,0,125
2191,70.0,11767,4,7,1910,2000,0.0,560.0,796,550,0,1346,2,1,6,0,384.0,168,24,0,0,0,0,0,5,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1906.0,49381.87659455643,83211.690380619,0,64
179,50.0,6900,6,7,1938,2000,0.0,827.0,827,424,0,1251,3,1,6,0,240.0,0,0,0,0,0,0,0,1,2010,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2078.0,44247.21743793614,94725.8072121848,0,216
1009,40.0,4671,8,5,1988,1989,0.0,1228.0,1228,0,0,1228,2,1,5,1,472.0,168,120,0,0,0,0,0,10,2008,0,0.9162907318741551,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,0,0,2456.0,43032.59638924893,121714.56287560663,0,512
2010,50.0,6125,5,7,1939,1998,0.0,728.0,728,546,0,1274,3,1,6,0,224.0,0,0,192,0,0,0,0,3,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2002.0,45473.05602222046,89576.91671407316,0,125
1991,53.0,9863,6,6,1927,1950,0.0,728.0,914,728,0,1642,4,1,9,1,374.0,0,0,0,0,0,0,0,3,2007,1,0.5596157879354227,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2370.0,66536.46585144119,115377.87049516905,0,216
1411,68.0,9571,5,6,1956,1956,0.0,1509.0,1509,0,0,1509,3,1,6,1,322.0,158,0,0,0,576,0,0,7,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,3018.0,58618.386441457085,165797.83421987153,0,125
1721,34.0,4590,8,5,2006,2006,108.0,1554.0,1554,0,0,1554,2,1,6,1,627.0,156,73,0,0,0,0,0,5,2007,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,3108.0,61259.93359447919,173269.25783877532,1,512
1144,65.0,8450,6,5,2001,2001,0.0,827.0,827,850,0,1677,3,1,7,0,627.0,0,68,0,0,0,0,0,9,2008,0,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2504.0,68675.14639955273,125300.11996801918,1,216
593,70.0,8400,8,6,2001,2001,0.0,810.0,810,855,0,1665,3,1,6,0,528.0,0,45,0,0,0,0,0,11,2009,0,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2475.0,67939.34519113354,123129.69534194421,1,512
575,0.0,14694,8,9,1977,2008,450.0,1694.0,1694,0,0,1694,2,1,5,1,642.0,501,120,0,225,0,0,0,6,2009,0,0.9162907318741551,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,2,1,1,1,1,0,0,3388.0,69722.04374514562,197203.71972151034,0,512
1249,95.0,14250,6,5,1957,1957,360.0,998.0,1790,0,0,1790,3,1,6,2,540.0,0,40,0,0,0,0,1500,9,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,2788.0,75732.02096867612,147210.62418181644,0,216
1604,37.0,6951,5,5,1984,1985,0.0,876.0,923,0,0,923,3,1,5,0,264.0,362,0,0,0,0,0,0,10,2008,1,0.4054651081081644,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1799.0,28041.584602158273,76303.90159749369,0,125
1064,106.0,12720,10,5,2003,2003,680.0,2535.0,2470,0,0,2470,1,1,7,2,789.0,154,65,0,0,216,144,0,2,2008,0,0.9162907318741551,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,0,5005.0,122756.76356111707,354083.85323959636,1,1000
1923,90.0,11988,6,6,1957,1957,0.0,1244.0,1244,0,0,1244,3,1,6,2,336.0,0,40,0,0,0,0,0,5,2007,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2488.0,43876.357916308414,124101.08086555895,0,216
1988,40.0,3880,5,9,1945,1997,0.0,686.0,866,0,0,866,2,1,4,0,0.0,58,42,0,0,0,0,0,8,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1552.0,25484.542295281663,61141.70923355022,0,125
2325,0.0,7685,6,5,1993,1994,112.0,697.0,697,804,0,1501,3,1,6,1,420.0,190,63,0,0,0,0,0,5,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,2198.0,58152.85462468717,103048.46622827533,0,216
114,0.0,18837,6,5,1978,1978,0.0,1224.0,1287,604,0,1891,3,1,7,1,678.0,0,69,0,0,0,0,0,4,2010,0,1.1786549963416462,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,3115.0,82231.32597131096,173854.95642920278,0,216
2700,120.0,11136,6,5,1964,1964,0.0,1921.0,1921,0,0,1921,4,2,8,0,576.0,0,180,0,0,0,0,0,7,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3842.0,84195.92009711635,238142.02419564675,0,216
217,72.0,10773,4,3,1967,1967,72.0,1832.0,1832,0,0,1832,4,2,8,0,0.0,0,58,0,0,0,0,0,5,2010,1,1.0986122886681098,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3664.0,78413.0242242958,221785.52464937832,0,64
343,85.0,10200,6,5,1974,1974,440.0,1434.0,1434,0,0,1434,4,1,7,1,528.0,80,21,0,0,0,0,0,6,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,2868.0,54302.987984087944,153592.04416896077,0,216
386,0.0,7500,8,5,2000,2001,0.0,1058.0,1058,816,0,1874,3,1,7,1,588.0,0,134,0,0,0,0,0,3,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2932.0,81124.93836053128,158761.7761553454,1,512
2005,76.0,11800,4,7,1949,2002,0.0,0.0,1382,0,0,1382,1,1,6,1,384.0,0,40,0,0,0,0,0,5,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1382.0,51376.21013659921,51376.21013659921,0,64
2908,90.0,17217,5,5,2006,2006,0.0,1140.0,1140,0,0,1140,3,1,6,0,0.0,36,56,0,0,0,0,0,7,2006,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2280.0,38490.83007678582,108868.50784317749,1,125
1814,0.0,16196,7,5,1998,1998,0.0,1482.0,1494,0,0,1494,3,1,5,1,514.0,402,25,0,0,0,0,0,8,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2976.0,57746.530493182014,162348.91492091963,0,343
2446,118.0,35760,10,5,1995,1996,1378.0,1930.0,1831,1796,0,3627,4,1,10,1,807.0,361,76,0,0,0,0,0,7,2006,0,1.3862943611198906,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,5557.0,218434.55057064575,414248.1667949781,0,1000
208,76.0,7630,5,9,1900,1996,0.0,360.0,1032,780,0,1812,4,2,8,1,672.0,344,0,40,0,0,0,0,5,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2172.0,77132.47907334498,101225.4535578873,0,125
1679,24.0,2016,5,5,1970,1970,304.0,630.0,630,672,0,1302,3,1,6,0,440.0,0,0,0,0,0,0,0,4,2007,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1932.0,46980.374711149336,84920.13641062996,0,125
822,65.0,10816,9,5,2008,2008,364.0,1720.0,1720,0,0,1720,3,1,8,1,846.0,208,104,0,0,0,0,0,11,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,1,0,0,3440.0,71333.35825544735,201761.2053889449,1,729
6,78.0,9978,6,6,1998,1998,20.0,926.0,926,678,0,1604,3,1,7,1,470.0,360,36,0,0,0,0,0,6,2010,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,2530.0,64240.14993755852,127256.73656038803,0,216
1781,98.0,12291,10,5,2007,2007,754.0,1966.0,1966,0,0,1966,1,1,6,1,1092.0,76,52,0,0,0,0,0,10,2007,0,0.9162907318741551,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,1,1,1,1,1,0,3932.0,87171.65075871858,246558.66151486142,1,1000
2397,86.0,11065,8,5,2006,2006,788.0,1085.0,1120,850,0,1970,3,1,8,1,753.0,177,74,0,0,0,0,0,10,2006,0,0.9162907318741551,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1,0,3055.0,87437.82362341826,168856.12625842154,1,512
2340,60.0,8147,9,5,2005,2005,230.0,1714.0,1714,0,0,1714,2,1,7,1,517.0,156,55,0,0,0,0,0,8,2006,0,0.9162907318741551,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,3428.0,70960.4280144927,200706.3993797906,1,729
1618,0.0,13869,6,6,1997,1997,0.0,794.0,794,676,0,1470,3,1,6,0,388.0,0,75,0,0,0,0,0,7,2007,0,0.8109302162163288,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2264.0,56360.65116728159,107724.53640652161,0,216
2843,60.0,6204,4,5,1912,1950,0.0,795.0,954,795,481,2230,5,1,10,0,440.0,0,188,0,0,0,0,0,3,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3025.0,105307.01306180895,166375.0,0,64
1061,102.0,12151,9,5,2005,2005,368.0,1414.0,1414,917,0,2331,3,1,9,1,1003.0,192,63,0,0,0,0,0,8,2008,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,0,3745.0,112541.68423744156,229180.53718629773,1,729
2786,120.0,9560,5,7,1972,1972,0.0,864.0,864,0,0,864,3,1,5,0,288.0,0,0,0,0,0,0,0,6,2006,1,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
1935,66.0,8923,5,7,1953,2006,0.0,1008.0,1008,0,0,1008,2,1,6,0,240.0,0,18,0,0,0,0,0,5,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2016.0,32003.007858637287,90518.17550083519,0,125
1341,60.0,5520,5,7,1920,1997,0.0,565.0,565,651,0,1216,3,1,6,1,355.0,0,0,180,0,0,0,0,4,2008,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1781.0,42403.36892276367,75161.57622748475,0,125
521,112.0,12606,9,5,2007,2008,120.0,1530.0,1530,0,0,1530,3,1,7,1,984.0,212,136,0,0,0,0,0,5,2009,0,0.6931471805599453,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,3060.0,59846.27807976031,169270.8362358974,1,729
2136,59.0,8660,5,5,1976,1976,113.0,1015.0,1025,0,0,1025,3,1,6,1,370.0,127,0,0,0,0,0,0,7,2007,1,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2040.0,32816.01171684335,92139.37269159152,0,125
996,59.0,9042,6,5,1998,1998,0.0,943.0,943,695,0,1638,3,1,7,2,472.0,100,38,0,0,0,0,0,7,2008,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2581.0,66293.48438572226,131123.94495667066,0,216
227,86.0,11227,5,5,1968,1968,0.0,720.0,720,720,0,1440,4,1,7,2,480.0,192,38,0,0,0,0,0,3,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2160.0,54644.157967709594,100387.72833369624,0,125
135,75.0,11380,6,8,1966,2008,216.0,1080.0,1128,0,0,1128,2,1,5,1,315.0,238,0,0,0,0,0,1500,1,2010,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2208.0,37884.68228717248,103752.5079793255,0,216
1167,24.0,2280,6,5,1999,1999,216.0,744.0,757,792,0,1549,3,1,6,0,440.0,0,32,0,0,0,0,0,4,2008,0,1.0986122886681098,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2293.0,60964.51549057041,109800.94606605172,0,216
294,78.0,10452,7,6,1941,1985,371.0,1528.0,1225,908,0,2133,4,1,8,2,312.0,0,0,86,0,0,0,0,7,2010,1,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,3661.0,98511.35283306183,221513.1909864512,0,343
1776,75.0,9910,7,6,2007,2007,0.0,1369.0,1369,0,0,1369,3,1,5,0,605.0,0,203,0,0,0,0,0,9,2007,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,1,0,2738.0,50653.0,143268.31914976877,1,343
540,63.0,13072,7,5,2004,2005,0.0,1114.0,1114,0,0,1114,3,1,6,0,576.0,248,102,0,0,0,0,0,5,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,2228.0,37181.5753297248,105165.3762033874,1,343
1717,34.0,3901,6,5,2005,2006,182.0,1302.0,1302,0,0,1302,1,1,5,1,631.0,110,50,0,0,0,0,0,8,2007,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,2604.0,46980.374711149336,132880.56616375473,1,216
2303,65.0,11625,5,7,1983,1983,0.0,816.0,816,0,0,816,2,1,4,0,264.0,330,0,0,0,0,0,0,5,2007,1,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1632.0,23309.622390763863,65929.56823762764,0,125
116,78.0,9360,6,7,1972,2006,0.0,1161.0,1381,0,0,1381,3,1,5,1,676.0,0,0,0,0,0,0,0,3,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2542.0,51320.457334283376,128163.19318743584,0,216
127,68.0,9717,5,6,1950,1996,0.0,1078.0,1078,0,0,1078,2,1,5,0,240.0,366,0,112,0,0,0,0,4,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2156.0,35393.8773236276,100109.00267208739,0,125
1371,60.0,10320,6,7,1906,1995,0.0,756.0,756,713,0,1469,3,1,7,0,216.0,57,0,239,0,0,0,0,6,2008,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2225.0,56303.15008061272,104953.04009412971,0,216
1014,0.0,31220,6,2,1952,1952,0.0,1632.0,1474,0,0,1474,3,1,7,2,495.0,0,0,144,0,0,0,750,5,2008,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,3106.0,56590.85106269387,173102.0364293846,0,216
1507,57.0,8050,5,8,1947,1993,0.0,0.0,929,208,0,1137,4,1,8,0,0.0,0,0,0,0,0,0,0,4,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1137.0,38338.99259239867,38338.99259239867,0,125
702,60.0,7596,5,5,1952,1952,360.0,960.0,960,1000,0,1960,4,2,10,0,400.0,0,0,0,0,0,0,0,7,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2920.0,86772.89899502032,157788.11108572152,0,125
750,57.0,8094,6,6,1915,1950,0.0,1048.0,1048,720,0,1768,3,1,8,0,576.0,0,0,150,0,0,0,0,6,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2816.0,74340.14280319886,149433.8465542529,0,216
261,0.0,10900,6,7,1977,1977,153.0,689.0,689,703,0,1392,3,1,6,0,299.0,0,36,0,0,0,0,450,3,2010,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2081.0,51934.84656759852,94931.01411551444,0,216
1559,60.0,9000,4,6,1920,1950,0.0,592.0,432,432,0,864,3,1,5,0,216.0,0,30,160,0,0,0,0,6,2008,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1456.0,25396.30965317599,55557.41909052291,0,64
577,110.0,15417,7,5,1981,1981,0.0,1740.0,1740,0,0,1740,2,1,7,0,540.0,228,20,218,0,0,0,0,6,2009,0,0.4054651081081644,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,3480.0,72581.15457885746,205290.50635623655,0,343
2812,89.0,11645,7,5,2004,2004,0.0,860.0,860,860,0,1720,3,1,7,0,565.0,0,70,0,0,0,0,0,8,2006,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2580.0,71333.35825544735,131047.74702374704,1,343
2080,70.0,10512,6,6,1954,1954,0.0,988.0,988,638,0,1626,3,1,6,0,332.0,366,0,0,0,0,0,0,5,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2614.0,65566.32043968915,133646.74161385305,0,216
1368,60.0,5586,6,7,1920,1998,0.0,901.0,1088,110,0,1198,4,1,7,0,0.0,0,98,0,0,0,0,0,9,2008,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2099.0,41465.33964650476,96165.35914246876,0,216
2376,68.0,7838,5,5,1967,1967,0.0,864.0,900,0,0,900,3,1,6,1,288.0,175,144,0,0,0,0,0,12,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1764.0,27000.0,74088.0,0,125
659,52.0,9022,5,8,1924,2006,0.0,768.0,792,0,0,792,2,1,5,0,240.0,316,0,120,0,0,0,0,5,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1560.0,22288.85569068094,61615.06309337028,0,125
1235,0.0,7390,5,7,1955,1955,151.0,1098.0,1098,0,0,1098,3,1,6,0,260.0,0,0,0,0,0,0,0,7,2008,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,2196.0,36383.41919061483,102907.84972974609,0,125
332,21.0,1900,4,4,1970,1970,0.0,546.0,546,546,0,1092,3,1,5,0,0.0,0,0,0,0,0,0,0,6,2010,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1638.0,36085.60222581854,66293.48438572226,0,64
1917,73.0,8760,6,7,1957,1999,0.0,936.0,936,0,0,936,2,1,4,0,315.0,0,0,0,219,0,0,0,9,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1872.0,28636.09358833708,80995.10385202305,0,216
2094,103.0,13125,7,5,1991,1991,0.0,1104.0,912,1215,0,2127,4,1,8,1,833.0,72,192,224,0,0,0,0,11,2007,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3231.0,98095.98556006255,183656.13355126476,0,343
1460,0.0,9240,8,5,2001,2002,396.0,1055.0,1055,1208,0,2263,3,1,7,1,905.0,0,45,0,0,189,0,0,9,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3318.0,107653.17202479452,191123.7123749955,1,512
1471,75.0,13125,6,5,1997,1998,215.0,1478.0,1493,0,0,1493,3,1,7,1,508.0,140,39,0,0,0,0,0,4,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,2971.0,57688.56175187591,161939.94137025,0,216
1509,70.0,11767,5,6,1946,1995,0.0,768.0,768,432,0,1200,3,1,6,0,240.0,0,0,0,0,0,0,0,5,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1968.0,41569.219381653056,87304.70337845493,0,125
1922,80.0,9250,5,7,1954,2005,0.0,1056.0,1056,0,0,1056,3,1,6,0,260.0,390,0,0,0,0,0,0,7,2007,0,0.22314355131420976,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2112.0,34315.938221182296,97060.13047590654,0,125
433,105.0,13693,10,5,2007,2007,472.0,2630.0,2674,0,0,2674,2,1,8,2,762.0,360,50,0,0,0,0,0,3,2009,0,1.252762968495368,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,0,5304.0,138274.5024362771,386282.7131311988,1,1000
460,48.0,6472,9,5,2008,2008,500.0,1451.0,1456,0,0,1456,2,1,6,1,539.0,192,42,0,0,0,0,0,4,2009,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,2907.0,55557.41909052291,156735.56278968728,1,729
1116,78.0,10206,8,5,2007,2007,468.0,1563.0,1563,0,0,1563,3,1,6,1,758.0,144,99,0,0,0,0,0,10,2008,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,3126.0,61792.884274809505,174776.66999917352,1,512
1137,66.0,13695,6,5,2003,2004,0.0,1114.0,1114,0,0,1114,3,1,6,0,576.0,0,78,0,0,0,0,0,7,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2228.0,37181.5753297248,105165.3762033874,1,216
53,43.0,3203,7,5,2006,2006,14.0,1145.0,1145,0,0,1145,2,1,6,0,437.0,100,116,0,0,0,0,0,1,2010,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2290.0,38744.336682926965,109585.53280428945,1,343
2354,75.0,9512,7,5,2005,2006,0.0,960.0,960,1358,0,2318,3,1,8,1,541.0,0,246,0,0,0,0,0,6,2006,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,3278.0,111601.52970277781,187678.02469122483,1,343
1475,75.0,9750,7,5,2004,2004,50.0,1445.0,1445,0,0,1445,3,1,6,0,470.0,0,35,0,0,0,0,0,6,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0,2890.0,54929.00986728234,155362.70144407247,1,343
1761,160.0,15623,10,5,1996,1996,0.0,2396.0,2411,2065,0,4476,4,1,10,2,813.0,171,78,0,0,0,555,0,7,2007,0,1.3862943611198906,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,2,0,1,1,1,0,0,6872.0,299457.44635256607,569671.8062604116,0,1000
842,60.0,8072,5,5,1994,1995,0.0,990.0,990,0,0,990,3,1,5,0,480.0,0,64,0,0,0,0,0,5,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1980.0,31149.622790653502,88104.43802669647,0,125
2739,78.0,11679,5,5,1962,1962,96.0,1776.0,1560,0,0,1560,3,1,6,1,528.0,453,253,144,0,0,0,0,5,2006,1,0.8109302162163288,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,3336.0,61615.06309337028,192681.0760194161,0,125
2509,24.0,2544,7,5,2005,2005,0.0,600.0,520,623,80,1223,2,1,4,0,480.0,0,166,0,0,0,0,0,7,2006,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1823.0,42770.04286881181,77835.90923860272,1,343
1007,0.0,10832,7,5,1994,1996,0.0,712.0,1086,809,0,1895,3,1,7,1,409.0,143,46,0,0,0,0,500,10,2008,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2607.0,82492.3776781831,133110.26460419947,0,343
2610,77.0,9786,6,7,1962,1981,0.0,912.0,1085,649,0,1734,3,1,7,1,440.0,0,0,0,0,128,0,0,6,2006,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,2646.0,72206.05863776253,136108.34704749007,0,216
